timestamp_ms,distance_cm,speed_kmh,ttc_basic,ttc_ext,v_host,v_closing,a_decel,road_flag,risk_class,confidence,scenario,phase,ground_truth_risk_class,latent_distance_cm,latent_speed_kmh,wet_warning_threshold_s,wet_critical_threshold_s
8200.0,5.0,28.107269929659957,0.006404037121017454,0.006417223275061801,28.107269929659957,0.5,5.0,0.0,2,0.8530583275234952,sudden_braking,braking,2,,,,
8400.0,5.0,26.109507352060586,0.006894040457097872,0.006910501713897688,26.109507352060586,0.5,5.0,0.0,2,0.8046724794285712,sudden_braking,braking,2,,,,
8600.0,5.0,24.03459367528375,0.007489205036368268,0.0075103264682425674,24.03459367528375,0.5,5.0,0.0,2,0.8292506210748359,sudden_braking,braking,2,,,,
8800.0,5.0,21.550641387991742,0.008352419622197325,0.008381759118965526,21.550641387991742,0.5,5.0,0.0,2,0.8740539533671264,sudden_braking,braking,2,,,,
9000.0,5.0,19.969339990257453,0.00901381818767258,0.009050736911482638,19.969339990257453,0.5,5.0,0.0,2,0.8676351029152959,sudden_braking,braking,2,,,,
9200.0,5.0,17.945904015314213,0.010030143917319309,0.010081111496340967,17.945904015314213,0.5,5.0,0.0,2,0.8675140096149192,sudden_braking,braking,2,,,,
9400.0,5.0,15.84951996949476,0.011356810827485138,0.011431009401684022,15.84951996949476,0.5,5.0,0.0,2,0.84462378607933,sudden_braking,braking,2,,,,
9600.0,5.0,13.421478558356167,0.013411339087371459,0.013534169344214853,13.421478558356167,0.5,5.0,0.0,2,0.8486103930443454,sudden_braking,braking,2,,,,
9800.0,5.0,11.339594336883492,0.015873583714941797,0.016078771119110068,11.339594336883492,0.5,5.0,0.0,2,0.8147406368490578,sudden_braking,braking,2,,,,
10000.0,5.0,9.224235203338512,0.019513812910457107,0.019900204088287143,9.224235203338512,0.5,5.0,0.0,2,0.8393810993683868,sudden_braking,braking,2,,,,
10200.0,5.0,7.663503553331905,0.02348795152861127,0.02417426362595858,7.663503553331905,0.5,5.0,0.0,2,0.8590586641466988,sudden_braking,braking,2,,,,
10400.0,5.0,5.566937185059345,0.03233375804618158,0.03422777334850378,5.566937185059345,0.5,5.0,0.0,2,0.8465924340983308,sudden_braking,braking,2,,,,
10600.0,5.0,4.0,0.045,0.05080834866064985,4.0,0.5,5.0,0.0,2,0.8381917203040891,sudden_braking,braking,2,,,,
10800.0,5.0,4.0,0.045,0.05080834866064985,4.0,0.5,5.0,0.0,2,0.8392289624478615,sudden_braking,braking,2,,,,
11000.0,5.0,4.0,0.045,0.05080834866064985,4.0,0.5,5.0,0.0,2,0.8172436892215371,sudden_braking,braking,2,,,,
11200.0,5.0,4.0,0.045,0.05080834866064985,4.0,0.5,5.0,0.0,2,0.8500752931986647,sudden_braking,braking,2,,,,
11400.0,5.0,4.0,0.045,0.05080834866064985,4.0,0.5,5.0,0.0,2,0.8397963072500975,sudden_braking,braking,2,,,,
11600.0,5.0,4.0,0.045,0.05080834866064985,4.0,0.5,5.0,0.0,2,0.8634344747779265,sudden_braking,braking,2,,,,
11800.0,5.0,4.0,0.045,0.05080834866064985,4.0,0.5,5.0,0.0,2,0.8430282641380292,sudden_braking,braking,2,,,,
12000.0,5.0,3.8309909344061697,0.04698523256304737,0.05377996617044591,3.8309909344061697,0.5,5.0,0.0,2,0.8206752850809912,sudden_braking,recovering,2,,,,
12200.0,5.0,3.8999119153562414,0.04615488859921025,0.05252060239549248,3.8999119153562414,0.5,5.0,0.0,2,0.8498933451172639,sudden_braking,recovering,2,,,,
12400.0,5.0,4.157378137677254,0.04329651863242992,0.048359208879517945,4.157378137677254,0.5,5.0,0.0,2,0.8641644189384632,sudden_braking,recovering,2,,,,
12600.0,5.0,4.13093240637102,0.0435736977255767,0.04875187731612916,4.13093240637102,0.5,5.0,0.0,2,0.8172945673090615,sudden_braking,recovering,2,,,,
12800.0,5.0,4.067111086968841,0.04425745846400065,0.04973006990766229,4.067111086968841,0.5,5.0,0.0,2,0.8465574968194106,sudden_braking,recovering,2,,,,
13000.0,5.0,4.02669443789096,0.04470167845521392,0.05037308757785288,4.02669443789096,0.5,5.0,0.0,2,0.8306772017612076,sudden_braking,recovering,2,,,,
13200.0,5.0,4.07727140088494,0.044147171552262235,0.04957135659630465,4.07727140088494,0.5,5.0,0.0,2,0.832128203749401,sudden_braking,recovering,2,,,,
13400.0,5.0,3.9516581841398652,0.04555049845212753,0.05161901543147616,3.9516581841398652,0.5,5.0,0.0,2,0.8485065816086752,sudden_braking,recovering,2,,,,
13600.0,5.0,3.8712596681140243,0.0464964935012203,0.0530357352772489,3.8712596681140243,0.5,5.0,0.0,2,0.8472069124546281,sudden_braking,recovering,2,,,,
13800.0,5.0,3.925900472684449,0.045849353862228645,0.05206328353247429,3.925900472684449,0.5,5.0,0.0,2,0.81950388767128,sudden_braking,recovering,2,,,,
14000.0,5.0,3.8296522479113664,0.047001656638189344,0.053805126880701756,3.8296522479113664,0.5,5.0,0.0,2,0.8711056216302387,sudden_braking,recovering,2,,,,
14200.0,5.0,3.597236345364509,0.05003841358156871,0.058642324081697075,3.597236345364509,0.5,5.0,0.0,2,0.8001688316996679,sudden_braking,recovering,2,,,,
14400.0,5.0,3.2248673147160067,0.055816249920921615,0.06916814525993598,3.2248673147160067,0.5,5.0,0.0,2,0.8433730114275795,sudden_braking,recovering,2,,,,
14600.0,5.0,3.2310507703225464,0.055709431016471196,0.06895300106284381,3.2310507703225464,0.5,5.0,0.0,2,0.8404332544423212,sudden_braking,recovering,2,,,,
14800.0,5.0,3.473888736108247,0.051815131017020344,0.06166745404674765,3.473888736108247,0.5,5.0,0.0,2,0.7891340678887923,sudden_braking,recovering,2,,,,
15000.0,5.0,3.5530755109944114,0.050660336219430016,0.05968313663103708,3.5530755109944114,0.5,5.0,0.0,2,0.8737617808470429,sudden_braking,recovering,2,,,,
15200.0,5.0,3.3275193580160685,0.054094350966396636,0.0658074595674241,3.3275193580160685,0.5,5.0,0.0,2,0.835108587312522,sudden_braking,recovering,2,,,,
15400.0,5.0,3.176940974570344,0.056658276449200816,0.0708979875950271,3.176940974570344,0.5,5.0,0.0,2,0.8249459929009095,sudden_braking,recovering,2,,,,
15600.0,5.0,3.1116885735657362,0.057846405816162697,0.07345033346915951,3.1116885735657362,0.5,5.0,0.0,2,0.8714420259644983,sudden_braking,recovering,2,,,,
15800.0,5.0,3.4791659086632403,0.05173653821790848,0.06153016433459953,3.4791659086632403,0.5,5.0,0.0,2,0.8358680424100925,sudden_braking,recovering,2,,,,
16000.0,5.0,3.8601779514761345,0.046629974644347136,0.053238140603171,3.8601779514761345,0.5,5.0,0.0,2,0.8430430282719098,sudden_braking,recovering,2,,,,
16200.0,5.0,4.210916156816351,0.04274604226176006,0.04758575862108729,4.210916156816351,0.5,5.0,0.0,2,0.8402713291200182,sudden_braking,recovering,2,,,,
16400.0,5.0,4.23712772202558,0.04248160825181596,0.047217161238441704,4.23712772202558,0.5,5.0,0.0,2,0.8494335698654476,sudden_braking,recovering,2,,,,
16600.0,5.0,4.872898457899087,0.0369390007928886,0.03987579771445824,4.872898457899087,0.5,5.0,0.0,2,0.8588726615365403,sudden_braking,recovering,2,,,,
16800.0,5.0,4.731445551908794,0.03804334172827649,0.04128558456195117,4.731445551908794,0.5,5.0,0.0,2,0.861282124491931,sudden_braking,recovering,2,,,,
17000.0,5.0,4.659079044491926,0.038634244725424934,0.04204988434134878,4.659079044491926,0.5,5.0,0.0,2,0.8321367085782471,sudden_braking,recovering,2,,,,
17200.0,5.0,4.840799316470348,0.03718394178985432,0.040186454172748,4.840799316470348,0.5,5.0,0.0,2,0.8424809088449158,sudden_braking,recovering,2,,,,
17400.0,5.0,4.896514499372709,0.03676084284506045,0.03965055049120632,4.896514499372709,0.5,5.0,0.0,2,0.842117746579559,sudden_braking,recovering,2,,,,
17600.0,5.0,4.9638311246937965,0.036262313418469416,0.039023368136525426,4.9638311246937965,0.5,5.0,0.0,2,0.8503124336196465,sudden_braking,recovering,2,,,,
17800.0,5.0,4.5764377381527135,0.039331901863185255,0.04296165367676132,4.5764377381527135,0.5,5.0,0.0,2,0.85529804846535,sudden_braking,recovering,2,,,,
18000.0,5.0,4.380033854186653,0.04109557277233077,0.04531494639227358,4.380033854186653,0.5,5.0,0.0,2,0.8132087959274283,sudden_braking,recovering,2,,,,
18200.0,5.0,4.368351605414917,0.041205474343428715,0.04546401134518927,4.368351605414917,0.5,5.0,0.0,2,0.8437398937834606,sudden_braking,recovering,2,,,,
18400.0,5.0,4.229650372500461,0.042556708982446845,0.0473216536942513,4.229650372500461,0.5,5.0,0.0,2,0.8587484726024819,sudden_braking,recovering,2,,,,
18600.0,5.0,3.9612153392262797,0.04544059955982053,0.05145638976187124,3.9612153392262797,0.5,5.0,0.0,2,0.8341331550025399,sudden_braking,recovering,2,,,,
18800.0,5.0,3.8442405122396797,0.04682329303457937,0.053532413833794854,3.8442405122396797,0.5,5.0,0.0,2,0.8414094192449423,sudden_braking,recovering,2,,,,
19000.0,5.0,3.900013369169127,0.046153687939369255,0.0525187990009867,3.900013369169127,0.5,5.0,0.0,2,0.8221498254044977,sudden_braking,recovering,2,,,,
19200.0,5.0,4.044869904660373,0.04450081318872818,0.05008158196533179,4.044869904660373,0.5,5.0,0.0,2,0.8434850880261304,sudden_braking,recovering,2,,,,
19400.0,5.0,3.6664806539979904,0.04909339963480377,0.05709531768046679,3.6664806539979904,0.5,5.0,0.0,2,0.8032828411737996,sudden_braking,recovering,2,,,,
19600.0,5.0,3.6640167954121283,0.049126412363989624,0.05714868807335849,3.6640167954121283,0.5,5.0,0.0,2,0.8380369742624725,sudden_braking,recovering,2,,,,
19800.0,5.0,3.643332772697202,0.04940531409837261,0.057601485618191825,3.643332772697202,0.5,5.0,0.0,2,0.8419106165743143,sudden_braking,recovering,2,,,,
20000.0,5.0,3.688444740599238,0.048801056450355436,0.05662474980811316,3.688444740599238,0.5,5.0,0.0,2,0.8613930450194838,sudden_braking,recovering,2,,,,
20200.0,5.0,3.466223760415726,0.051929711536687254,0.06186821814464014,3.466223760415726,0.5,5.0,0.0,2,0.8191570537188185,sudden_braking,recovering,2,,,,
20400.0,5.0,3.2475589888382497,0.05542624494848405,0.0683871087732757,3.2475589888382497,0.5,5.0,0.0,2,0.8485496455907985,sudden_braking,recovering,2,,,,
20600.0,5.0,3.496548464567539,0.05147933793111683,0.06108321949449309,3.496548464567539,0.5,5.0,0.0,2,0.8339471781317658,sudden_braking,recovering,2,,,,
20800.0,5.0,2.996208495735608,0.06007592604326011,0.07866303747511123,2.996208495735608,0.5,5.0,0.0,2,0.8089239390499555,sudden_braking,recovering,2,,,,
21000.0,5.0,2.8296011511764054,0.06361320567217224,0.08855707372786663,2.8296011511764054,0.5,5.0,0.0,2,0.8320260825337045,sudden_braking,recovering,2,,,,
21200.0,5.0,2.7479234257254603,0.06550400870522054,0.0951662196000245,2.7479234257254603,0.5,5.0,0.0,2,0.8440468228948794,sudden_braking,recovering,2,,,,
21400.0,5.0,2.685574159560971,0.06702477358861161,0.10165688139341947,2.685574159560971,0.5,5.0,0.0,2,0.8643380308902988,sudden_braking,recovering,2,,,,
21600.0,5.0,2.550370698424697,0.0705779752375534,0.1330108599051502,2.550370698424697,0.5,5.0,0.0,2,0.8262825395723669,sudden_braking,recovering,2,,,,
21800.0,5.0,2.6461458061287897,0.06802346249518772,0.10686608288098487,2.6461458061287897,0.5,5.0,0.0,2,0.8126883317262371,sudden_braking,recovering,2,,,,
0.0,1950.5901718283976,19.89574377671875,3.529460721543498,99.0,19.89574377671875,5.5265954935329855,5.0,0.0,1,0.5089640114618369,noisy_sensor,noisy,1,1661.11,20.12,,
200.0,1513.520263779822,18.819472295297885,2.8952315262148614,99.0,18.819472295297885,5.2276311931383015,5.0,0.0,1,0.6001250622490989,noisy_sensor,noisy,1,1521.41,20.73,,
400.0,1351.105875365769,21.007673352680833,2.315335482258946,99.0,21.007673352680833,5.83546482018912,5.0,0.0,1,0.6100895989911356,noisy_sensor,noisy,1,1377.42,20.41,,
600.0,1270.2256531529656,21.96173472961302,2.0821726551430992,99.0,21.96173472961302,6.100481869336951,5.0,0.0,1,0.6344492576777427,noisy_sensor,noisy,1,1235.67,20.23,,
800.0,1142.931803745304,17.563099472757948,2.342726863140053,99.0,17.563099472757948,4.878638742432763,5.0,0.0,1,0.5785328023103963,noisy_sensor,noisy,1,1095.21,20.38,,
1000.0,957.827085109548,19.267021709026903,1.7896785286637464,99.0,19.267021709026903,5.351950474729695,5.0,0.0,1,0.5939720384566434,noisy_sensor,noisy,1,953.65,20.12,,
1200.0,807.9626291938342,21.309536477668544,1.3649595185451155,99.0,21.309536477668544,5.919315688241262,5.0,0.0,2,0.5915468718835946,noisy_sensor,noisy,2,813.9,20.69,,
1400.0,670.4408503151765,21.384048087230013,1.1286857620639028,99.0,21.384048087230013,5.940013357563893,5.0,0.0,2,0.6349065801125997,noisy_sensor,noisy,2,670.23,20.71,,
1600.0,537.2366777815246,22.09010051660467,0.8755288544566384,99.0,22.09010051660467,6.1361390323901865,5.0,0.0,2,0.5627648890077277,noisy_sensor,noisy,2,526.4,21.21,,
1800.0,412.0477437720789,22.47837012245231,0.6599107806743656,99.0,22.47837012245231,6.243991700681198,5.0,0.0,2,0.5981207591661202,noisy_sensor,noisy,2,379.14,21.18,,
2000.0,249.2351614490857,23.24579474008595,0.3859823212107529,0.4723734255264695,23.24579474008595,6.457165205579431,5.0,0.0,2,0.6043865660050174,noisy_sensor,noisy,2,232.06,21.45,,
2200.0,94.88683067767336,16.942734294246495,0.2016159756194866,0.22962494595449207,16.942734294246495,4.706315081735138,5.0,0.0,2,0.6085479610933875,noisy_sensor,noisy,2,83.13,21.34,,
2400.0,-125.37373436601695,20.9217549118727,0.0017206969564283867,0.0017219725044819612,20.9217549118727,-12.537373436601694,5.0,0.0,2,0.5992455753032064,noisy_sensor,noisy,2,-65.05,20.24,,
2600.0,-230.5601283119042,21.95118485934044,0.0016400025889573636,0.001641106815648463,21.95118485934044,-23.056012831190422,5.0,0.0,2,0.5792482031863789,noisy_sensor,noisy,2,-205.64,19.9,,
2800.0,-343.866066821336,21.18030373546204,0.0016996923391483494,0.001700921698838087,21.18030373546204,-34.3866066821336,5.0,0.0,2,0.6484894332396651,noisy_sensor,noisy,2,-343.8,20.57,,
3000.0,-521.715977049204,20.442966427456728,0.0017609968752699602,0.001762364257547233,20.442966427456728,-52.171597704920394,5.0,0.0,2,0.5901611680832527,noisy_sensor,noisy,2,-486.63,20.61,,
3200.0,-638.6960991455531,19.08484696834154,0.001886313265163602,0.001887994216522948,19.08484696834154,-63.86960991455531,5.0,0.0,2,0.6254922020913908,noisy_sensor,noisy,2,-629.74,20.2,,
3400.0,-779.9046550169678,20.049245775659408,0.0017955787665441983,0.0017970283871205695,20.049245775659408,-77.99046550169678,5.0,0.0,2,0.6042191977471437,noisy_sensor,noisy,2,-770.01,20.21,,
3600.0,-746.4914082471735,18.831181482568297,0.0019117228535726549,0.0019134727385344164,18.831181482568297,-74.64914082471734,5.0,0.0,2,0.5466668111416013,noisy_sensor,noisy,2,-910.34,20.39,,
3800.0,-1036.4322589898766,20.663565012770174,0.0017421969528371238,0.0017435209638753334,20.663565012770174,-103.64322589898765,5.0,0.0,2,0.5501951810751966,noisy_sensor,noisy,2,-1051.97,19.97,,
4000.0,-1164.8905060258,20.598934495919618,0.0017476632107903997,0.0017489997362647002,20.598934495919618,-116.48905060258,5.0,0.0,2,0.6125230924540935,noisy_sensor,noisy,2,-1190.64,20.04,,
4200.0,-1318.19780618565,19.162144449727332,0.0018787041343127056,0.001880364801581358,19.162144449727332,-131.819780618565,5.0,0.0,2,0.5826196938820439,noisy_sensor,noisy,2,-1329.78,19.62,,
4400.0,-1414.2323404656202,22.56879585365946,0.0015951227630145236,0.001596138720156226,22.56879585365946,-141.42323404656202,5.0,0.0,2,0.6265005841767776,noisy_sensor,noisy,2,-1466.01,19.88,,
4600.0,-1591.6981368816223,20.994554824946228,0.0017147303336588946,0.001715992645580222,20.994554824946228,-159.16981368816224,5.0,0.0,2,0.6005490370525034,noisy_sensor,noisy,2,-1604.04,19.84,,
4800.0,-1713.0197643418076,19.79462580460443,0.001818675450365222,0.0018201817963927169,19.79462580460443,-171.30197643418074,5.0,0.0,2,0.5709135520048735,noisy_sensor,noisy,2,-1741.85,19.88,,
5000.0,-1857.7444674982048,19.763697790692504,0.0018215214774713769,0.0018230349142282164,19.763697790692504,-185.77444674982047,5.0,0.0,2,0.6046595835008798,noisy_sensor,noisy,2,-1879.93,19.76,,
5200.0,-2030.2675031278895,21.094603871997936,0.001706597583839356,0.001707842002502602,21.094603871997936,-203.02675031278895,5.0,0.0,2,0.6080854153033978,noisy_sensor,noisy,2,-2017.15,19.96,,
5400.0,-2105.2801038637963,18.838670584844408,0.001910962869586019,0.0019127106658901384,18.838670584844408,-210.5280103863796,5.0,0.0,2,0.5377269727815648,noisy_sensor,noisy,2,-2155.76,19.59,,
5600.0,-2327.5375445434993,19.35453456559019,0.0018600292287060862,0.0018616408075514458,19.35453456559019,-232.75375445434992,5.0,0.0,2,0.5828503396776776,noisy_sensor,noisy,2,-2291.8,19.28,,
5800.0,-2403.9744130973427,19.685038039100768,0.0018288001236519084,0.0018303317960974396,19.685038039100768,-240.39744130973426,5.0,0.0,2,0.6040590439213569,noisy_sensor,noisy,2,-2425.66,19.18,,
6000.0,-2537.2605532127045,16.136243521844154,0.002231002522443692,0.002233785585448089,16.136243521844154,-253.72605532127045,5.0,0.0,2,0.5836756740870465,noisy_sensor,noisy,2,-2558.83,19.3,,
6200.0,-2691.578263144515,18.637161056826958,0.0019316246659151384,0.0019334298420622177,18.637161056826958,-269.1578263144515,5.0,0.0,2,0.6310504438842097,noisy_sensor,noisy,2,-2692.84,18.64,,
6400.0,-2815.21622358224,18.24985921688446,0.0019726179567836565,0.0019745406728661763,18.24985921688446,-281.521622358224,5.0,0.0,2,0.6127805517041639,noisy_sensor,noisy,2,-2822.31,19.0,,
6600.0,-2954.3093210783945,20.321230017223666,0.0017715463074571508,0.0017729384375746449,20.321230017223666,-295.4309321078394,5.0,0.0,2,0.583254673920188,noisy_sensor,noisy,2,-2954.26,18.84,,
6800.0,-3061.398929969359,17.651541407859035,0.002039481944844298,0.0020416071665195546,17.651541407859035,-306.1398929969359,5.0,0.0,2,0.6232895618704644,noisy_sensor,noisy,2,-3085.11,19.08,,
7000.0,-3214.066468576347,18.14981385012524,0.0019834914174478757,0.0019854461464548835,18.14981385012524,-321.40664685763466,5.0,0.0,2,0.5733319679282222,noisy_sensor,noisy,2,-3217.63,19.29,,
7200.0,-3253.8721069812523,17.698562512993714,0.002034063499426575,0.002036171804014231,17.698562512993714,-325.3872106981252,5.0,0.0,2,0.5383115813919493,noisy_sensor,noisy,2,-3351.62,19.13,,
7400.0,-3480.6385594830667,22.738474906352533,0.001583219637564283,0.0015842130013496102,22.738474906352533,-348.06385594830664,5.0,0.0,2,0.5577211124818663,noisy_sensor,noisy,2,-3484.48,19.07,,
7600.0,-3611.6677164644643,20.12914193573514,0.0017884517936698249,0.0017898842029216767,20.12914193573514,-361.1667716464464,5.0,0.0,2,0.6022393162792574,noisy_sensor,noisy,2,-3616.91,19.51,,
7800.0,-3757.793846681073,21.826877376355956,0.0016493426603934255,0.001650465878255325,21.826877376355956,-375.77938466810724,5.0,0.0,2,0.5849611210100907,noisy_sensor,noisy,2,-3752.41,19.65,,
8000.0,-3911.396898514815,19.895094706221613,0.0018094912606142078,0.0018109748760707588,19.895094706221613,-391.1396898514815,5.0,0.0,2,0.5622029111294294,noisy_sensor,noisy,2,-3888.84,19.99,,
8200.0,-3977.0526441192605,20.005945322196517,0.0017994650800158963,0.0018009241437829005,20.005945322196517,-397.70526441192607,5.0,0.0,2,0.5814485769157756,noisy_sensor,noisy,2,-4027.63,20.12,,
8400.0,-4175.393264874408,17.39840311342513,0.0020691554141667933,0.002071374890585709,17.39840311342513,-417.53932648744075,5.0,0.0,2,0.5706073496798525,noisy_sensor,noisy,2,-4167.37,19.79,,
8600.0,-4258.616410794458,24.069446608684416,0.0014956721101768483,0.0014965095148285813,24.069446608684416,-425.86164107944575,5.0,0.0,2,0.5708610819676359,noisy_sensor,noisy,2,-4304.78,19.86,,
8800.0,-4434.136857546072,20.059348893714226,0.001794674402980294,0.001796121831950792,20.059348893714226,-443.4136857546072,5.0,0.0,2,0.6108449993482702,noisy_sensor,noisy,2,-4442.67,20.29,,
9000.0,-4579.680874268103,19.692295564697776,0.0018281261258609647,0.0018296561035629822,19.692295564697776,-457.96808742681026,5.0,0.0,2,0.5570907476069276,noisy_sensor,noisy,2,-4583.54,20.3,,
9200.0,-4701.686676728423,19.426657613052587,0.0018531237188126454,0.0018547173943760597,19.426657613052587,-470.1686676728423,5.0,0.0,2,0.5764014402816042,noisy_sensor,noisy,2,-4724.55,19.84,,
9400.0,-4834.517255931365,20.1148053507377,0.001789726491123103,0.001791161968637134,20.1148053507377,-483.45172559313653,5.0,0.0,2,0.5733626946877591,noisy_sensor,noisy,2,-4862.34,19.84,,
9600.0,-4944.875749374875,20.95398230587707,0.001718050510613579,0.0017193201765145715,20.95398230587707,-494.48757493748747,5.0,0.0,2,0.6153920321892334,noisy_sensor,noisy,2,-5000.15,20.21,,
9800.0,-5100.95590009183,21.505884087605867,0.0016739604776697969,0.0016751347929906402,21.505884087605867,-510.095590009183,5.0,0.0,2,0.6080620423937069,noisy_sensor,noisy,2,-5140.51,20.58,,
10000.0,-5321.865745621919,21.791718229230263,0.0016520037392788744,0.0016531324075442556,21.791718229230263,-532.1865745621918,5.0,0.0,2,0.5497238762139167,noisy_sensor,noisy,2,-5283.46,20.74,,
10200.0,-5381.866326680746,21.762583901444664,0.0016542153341272225,0.0016553485455775175,21.762583901444664,-538.1866326680746,5.0,0.0,2,0.6332157543472551,noisy_sensor,noisy,2,-5427.49,20.5,,
10400.0,-5610.196575008462,20.060095546691667,0.001794607603747788,0.0017960548709268665,20.060095546691667,-561.0196575008462,5.0,0.0,2,0.5929787615560456,noisy_sensor,noisy,2,-5569.87,20.42,,
10600.0,-5671.999822017688,19.902542319694017,0.0018088141415168446,0.001810296090251562,19.902542319694017,-567.1999822017688,5.0,0.0,2,0.6006413299649666,noisy_sensor,noisy,2,-5711.68,20.44,,
10800.0,-5972.859267969958,20.15252263764726,0.0017863768545158614,0.0017878042786536597,20.15252263764726,-597.2859267969957,5.0,0.0,2,0.5631237950948345,noisy_sensor,noisy,2,-5853.65,20.15,,
11000.0,-6003.025094478526,22.749618951815762,0.0015824440873602702,0.0015834359908238227,22.749618951815762,-600.3025094478526,5.0,0.0,2,0.594682762549064,noisy_sensor,noisy,2,-5993.57,20.09,,
11200.0,-6206.512442137626,18.67812722739182,0.0019273880920569668,0.0019291814018210119,18.67812722739182,-620.6512442137625,5.0,0.0,2,0.5737551013872206,noisy_sensor,noisy,2,-6133.1,20.02,,
11400.0,-6223.765769626389,19.566275789413716,0.0018399004689220273,0.0018414602334091868,19.566275789413716,-622.3765769626389,5.0,0.0,2,0.6265633860374917,noisy_sensor,noisy,2,-6272.13,19.81,,
11600.0,-6408.417578151163,19.6989991711544,0.0018275040111030336,0.0018290324256312828,19.6989991711544,-640.8417578151162,5.0,0.0,2,0.599788143979955,noisy_sensor,noisy,2,-6409.72,19.83,,
11800.0,-6628.630496214455,17.34551372698009,0.0020754646167673763,0.0020777044872051674,17.34551372698009,-662.8630496214455,5.0,0.0,2,0.5634082812092434,noisy_sensor,noisy,2,-6547.44,20.35,,
12000.0,-6664.594857186687,21.061821505260596,0.001709253873935277,0.001710504118081424,21.061821505260596,-666.4594857186686,5.0,0.0,2,0.5824342088968979,noisy_sensor,noisy,2,-6688.75,20.35,,
12200.0,-6794.026330639049,20.93399056309926,0.001719691230942746,0.0017209645414707707,20.93399056309926,-679.4026330639049,5.0,0.0,2,0.6198655173970189,noisy_sensor,noisy,2,-6830.08,20.66,,
12400.0,-6993.192741077017,21.78642265372156,0.0016524052880177865,0.0016535347802625112,21.78642265372156,-699.3192741077016,5.0,0.0,2,0.59840541719301,noisy_sensor,noisy,2,-6973.54,20.74,,
12600.0,-7066.013136468686,17.06379115643777,0.0021097304620033425,0.002112083283941679,17.06379115643777,-706.6013136468686,5.0,0.0,2,0.5445811311385542,noisy_sensor,noisy,2,-7117.57,20.74,,
12800.0,-7274.3091018633395,20.002065966686544,0.0017998140822032098,0.0018012739960004964,20.002065966686544,-727.4309101863339,5.0,0.0,2,0.5516016999005815,noisy_sensor,noisy,2,-7261.59,20.38,,
13000.0,-7433.279842261587,23.774566949756178,0.0015142231644462909,0.0015150921408530137,23.774566949756178,-743.3279842261586,5.0,0.0,2,0.646519893745333,noisy_sensor,noisy,2,-7403.15,20.09,,
13200.0,-7555.378790421515,18.241099990554503,0.0019735651917176765,0.0019754906825570017,18.241099990554503,-755.5378790421515,5.0,0.0,2,0.5395747338130576,noisy_sensor,noisy,2,-7542.65,19.96,,
13400.0,-7716.223375134991,19.802566132921374,0.0018179462074943264,0.0018194507402283123,19.802566132921374,-771.6223375134991,5.0,0.0,2,0.5432626196753104,noisy_sensor,noisy,2,-7681.3,19.93,,
13600.0,-7814.498287458174,20.250563989597218,0.00177772826566674,0.0017791350360313984,20.250563989597218,-781.4498287458174,5.0,0.0,2,0.6112236716783607,noisy_sensor,noisy,2,-7819.7,19.7,,
13800.0,-7926.600468523205,18.104785352771422,0.0019884245683414984,0.0019903939378510317,18.104785352771422,-792.6600468523204,5.0,0.0,2,0.6115072372995332,noisy_sensor,noisy,2,-7956.51,19.31,,
14000.0,-8138.751246112859,18.827614737816962,0.0019120850145552825,0.0019138358954274182,18.827614737816962,-813.8751246112859,5.0,0.0,2,0.5989175216449808,noisy_sensor,noisy,2,-8090.58,19.3,,
14200.0,-8229.553310713245,21.783469244732704,0.0016526293215992165,0.0016537592737359218,21.783469244732704,-822.9553310713245,5.0,0.0,2,0.6289916790269581,noisy_sensor,noisy,2,-8224.62,19.49,,
14400.0,-7980.795304603836,22.30949490169348,0.001613662709919412,0.001614714536839834,22.30949490169348,-798.0795304603835,5.0,0.0,2,0.4683746306838906,noisy_sensor,noisy,2,-8359.94,19.41,,
14600.0,-8442.748004424939,17.543423164307598,0.002052051054280138,0.0020542158669908162,17.543423164307598,-844.2748004424939,5.0,0.0,2,0.5473307266173284,noisy_sensor,noisy,2,-8494.72,19.13,,
14800.0,-8612.865315605151,18.831391441437695,0.001911701538994272,0.0019134513653547458,18.831391441437695,-861.2865315605151,5.0,0.0,2,0.5768061076799293,noisy_sensor,noisy,2,-8627.57,18.98,,
15000.0,-8784.34523172839,17.463458319848574,0.002061447357141352,0.002063642086687878,17.463458319848574,-878.434523172839,5.0,0.0,2,0.6622160370046706,noisy_sensor,noisy,2,-8759.41,18.78,,
15200.0,-8858.812442311702,18.138359882014267,0.001984743947863614,0.001986702387193873,18.138359882014267,-885.8812442311702,5.0,0.0,2,0.5866621579583771,noisy_sensor,noisy,2,-8889.85,18.87,,
15400.0,-9113.7141904116,16.590895974509746,0.0021698647291448518,0.0021724248601964645,16.590895974509746,-911.3714190411599,5.0,0.0,2,0.5224789916700453,noisy_sensor,noisy,2,-9020.9,18.66,,
15600.0,-9192.310781468901,19.97040827546851,0.0018026672015625297,0.0018041340768261804,19.97040827546851,-919.23107814689,5.0,0.0,2,0.5882075239437611,noisy_sensor,noisy,2,-9150.47,17.98,,
15800.0,-9260.970596318577,19.543982123665156,0.0018419992288270055,0.0018435643431006453,19.543982123665156,-926.0970596318577,5.0,0.0,2,0.5693769925929802,noisy_sensor,noisy,2,-9275.35,18.37,,
