timestamp_ms,distance_cm,speed_kmh,ttc_basic,ttc_ext,v_host,v_closing,a_decel,road_flag,risk_class,confidence,scenario,phase,ground_truth_risk_class,latent_distance_cm,latent_speed_kmh,wet_warning_threshold_s,wet_critical_threshold_s,predicted_risk_class,predicted_confidence,correct
1000.0,952.2598562351023,34.911652741888616,0.9819459158211474,99.0,34.911652741888616,9.697681317191282,5.0,0.0,2,0.8841820657907994,sudden_braking,approach,2,,,,,2,0.9451111111111112,True
1200.0,707.1732298243762,35.29247420314457,0.7213502835516475,0.9529112069216352,35.29247420314457,9.803465056429047,5.0,0.0,2,0.8310319683652015,sudden_braking,approach,2,,,,,2,1.0,True
1400.0,464.3830063217525,34.96179218437781,0.4781730907677324,0.5584569452946327,34.96179218437781,9.711608940104949,5.0,0.0,2,0.8482603278591578,sudden_braking,approach,2,,,,,2,1.0,True
1600.0,228.0382161868681,34.03364977942336,0.2412135000487257,0.2589451687904038,34.03364977942336,9.453791605395375,5.0,0.0,2,0.8327879061150603,sudden_braking,approach,2,,,,,2,0.988,True
1800.0,5.0,33.66758733308499,0.0053463884483078,0.0053540513911297,33.66758733308499,0.5,5.0,0.0,2,0.8362452263320388,sudden_braking,approach,2,,,,,2,1.0,True
2000.0,5.0,34.11277368974909,0.0052766157814393,0.0052839820601239,34.11277368974909,0.5,5.0,0.0,2,0.8353626177652579,sudden_braking,approach,2,,,,,2,1.0,True
2200.0,5.0,33.700448201640626,0.0053411752544951,0.0053488157603069,33.700448201640626,0.5,5.0,0.0,2,0.8391279679384542,sudden_braking,approach,2,,,,,2,1.0,True
2400.0,5.0,34.12011765021717,0.0052754800509562,0.0052828415652864,34.12011765021717,0.5,5.0,0.0,2,0.8207445976802498,sudden_braking,approach,2,,,,,2,1.0,True
2600.0,5.0,33.755887696648585,0.0053324030941681,0.0053400059447795,33.755887696648585,0.5,5.0,0.0,2,0.8514375993401929,sudden_braking,approach,2,,,,,2,1.0,True
2800.0,5.0,33.66727325035627,0.0053464383248826,0.0053541014825803,33.66727325035627,0.5,5.0,0.0,2,0.8532170157304337,sudden_braking,approach,2,,,,,2,1.0,True
3000.0,5.0,33.66181453363815,0.0053473053218841,0.0053549722153782,33.66181453363815,0.5,5.0,0.0,2,0.8543006382278856,sudden_braking,approach,2,,,,,2,1.0,True
3200.0,5.0,33.24778328802189,0.0054138947682821,0.0054218522412131,33.24778328802189,0.5,5.0,0.0,2,0.8400290017226488,sudden_braking,approach,2,,,,,2,1.0,True
3400.0,5.0,33.16350728227663,0.0054276527047607,0.005435671117355,33.16350728227663,0.5,5.0,0.0,2,0.8159535641531555,sudden_braking,approach,2,,,,,2,1.0,True
3600.0,5.0,32.538116103129155,0.0055319736222432,0.0055404643013346,32.538116103129155,0.5,5.0,0.0,2,0.8539915793866055,sudden_braking,approach,2,,,,,2,1.0,True
3800.0,5.0,32.397735150241964,0.005555943931428,0.005564545690699,32.397735150241964,0.5,5.0,0.0,2,0.8198321915636249,sudden_braking,approach,2,,,,,2,1.0,True
4000.0,5.0,32.35926357547263,0.0055625493324401,0.0055711818715074,32.35926357547263,0.5,5.0,0.0,2,0.862838504613608,sudden_braking,approach,2,,,,,2,1.0,True
4200.0,5.0,31.44696843732386,0.0057239221757974,0.0057333297481235,31.44696843732386,0.5,5.0,0.0,2,0.8103534223107234,sudden_braking,approach,2,,,,,2,1.0,True
4400.0,5.0,31.077813860565755,0.0057919131895052,0.0058016607673202,31.077813860565755,0.5,5.0,0.0,2,0.869513172993882,sudden_braking,approach,2,,,,,2,1.0,True
4600.0,5.0,31.19084865373347,0.0057709234525253,0.0057805652038616,31.19084865373347,0.5,5.0,0.0,2,0.8556348909818509,sudden_braking,approach,2,,,,,2,1.0,True
4800.0,5.0,30.73478428608298,0.0058565564776553,0.0058666348513124,30.73478428608298,0.5,5.0,0.0,2,0.8179021103184723,sudden_braking,approach,2,,,,,2,1.0,True
5000.0,5.0,30.913909772772065,0.0058226216393546,0.0058325254392702,30.913909772772065,0.5,5.0,0.0,2,0.8414566177006767,sudden_braking,approach,2,,,,,2,1.0,True
5200.0,5.0,31.133405300317715,0.005781571217915,0.0057912665567986,31.133405300317715,0.5,5.0,0.0,2,0.8365356587423268,sudden_braking,approach,2,,,,,2,1.0,True
5400.0,5.0,31.244662790899564,0.0057609839224261,0.0057705758297117,31.244662790899564,0.5,5.0,0.0,2,0.8434504308942236,sudden_braking,approach,2,,,,,2,1.0,True
5600.0,5.0,31.55576974653353,0.005704186633564,0.0057134970207361,31.55576974653353,0.5,5.0,0.0,2,0.8564253749705677,sudden_braking,approach,2,,,,,2,1.0,True
5800.0,5.0,30.907820948776827,0.0058237686926655,0.0058336783601699,30.907820948776827,0.5,5.0,0.0,2,0.7953458173278163,sudden_braking,approach,2,,,,,2,1.0,True
6000.0,5.0,31.30851910783743,0.0057492339187304,0.0057587671255944,31.30851910783743,0.5,5.0,0.0,2,0.8640419635611754,sudden_braking,approach,2,,,,,2,1.0,True
6200.0,5.0,30.900269900032097,0.0058251918375578,0.0058351087881902,30.900269900032097,0.5,5.0,0.0,2,0.8030945514609653,sudden_braking,approach,2,,,,,2,1.0,True
6400.0,5.0,30.939883828434976,0.0058177335441244,0.0058276123657343,30.939883828434976,0.5,5.0,0.0,2,0.8589076512042169,sudden_braking,approach,2,,,,,2,1.0,True
6600.0,5.0,31.658921637408703,0.0056856011099035,0.0056948205911425,31.658921637408703,0.5,5.0,0.0,2,0.8506102314975242,sudden_braking,approach,2,,,,,2,1.0,True
6800.0,5.0,31.510234958774426,0.0057124296354977,0.0057217805321986,31.510234958774426,0.5,5.0,0.0,2,0.8224230090500776,sudden_braking,approach,2,,,,,2,1.0,True
7000.0,5.0,31.51481547544269,0.0057115993631713,0.0057209461742413,31.51481547544269,0.5,5.0,0.0,2,0.8343002858904535,sudden_braking,approach,2,,,,,2,1.0,True
7200.0,5.0,31.10878831315116,0.0057861462872826,0.0057958647124053,31.10878831315116,0.5,5.0,0.0,2,0.8812644203316299,sudden_braking,approach,2,,,,,2,1.0,True
7400.0,5.0,31.822855673980012,0.0056563119867076,0.005665389416405,31.822855673980012,0.5,5.0,0.0,2,0.863003789270444,sudden_braking,approach,2,,,,,2,1.0,True
7600.0,5.0,31.454515514856364,0.005722548799551,0.0057319495869982,31.454515514856364,0.5,5.0,0.0,2,0.8573865139259231,sudden_braking,approach,2,,,,,2,1.0,True
7800.0,5.0,31.710366078655525,0.0056763772311401,0.0056855518175989,31.710366078655525,0.5,5.0,0.0,2,0.8491347313456381,sudden_braking,approach,2,,,,,2,1.0,True
8000.0,5.0,29.985265658768657,0.0060029483162962,0.0060138033971014,29.985265658768657,0.5,5.0,0.0,2,0.8530075702730404,sudden_braking,braking,2,,,,,2,1.0,True
8200.0,5.0,28.10726992965996,0.0064040371210174,0.0064172232750618,28.10726992965996,0.5,5.0,0.0,2,0.8530583275234952,sudden_braking,braking,2,,,,,2,1.0,True
8400.0,5.0,26.109507352060582,0.0068940404570978,0.0069105017138976,26.109507352060582,0.5,5.0,0.0,2,0.8046724794285712,sudden_braking,braking,2,,,,,2,1.0,True
8600.0,5.0,24.03459367528375,0.0074892050363682,0.0075103264682425,24.03459367528375,0.5,5.0,0.0,2,0.8292506210748359,sudden_braking,braking,2,,,,,2,1.0,True
8800.0,5.0,21.550641387991742,0.0083524196221973,0.0083817591189655,21.550641387991742,0.5,5.0,0.0,2,0.8740539533671264,sudden_braking,braking,2,,,,,2,1.0,True
9000.0,5.0,19.969339990257453,0.0090138181876725,0.0090507369114826,19.969339990257453,0.5,5.0,0.0,2,0.8676351029152959,sudden_braking,braking,2,,,,,2,1.0,True
9200.0,5.0,17.945904015314213,0.0100301439173193,0.0100811114963409,17.945904015314213,0.5,5.0,0.0,2,0.8675140096149192,sudden_braking,braking,2,,,,,2,1.0,True
9400.0,5.0,15.84951996949476,0.0113568108274851,0.011431009401684,15.84951996949476,0.5,5.0,0.0,2,0.84462378607933,sudden_braking,braking,2,,,,,2,1.0,True
9600.0,5.0,13.421478558356169,0.0134113390873714,0.0135341693442148,13.421478558356169,0.5,5.0,0.0,2,0.8486103930443454,sudden_braking,braking,2,,,,,2,1.0,True
9800.0,5.0,11.339594336883492,0.0158735837149417,0.01607877111911,11.339594336883492,0.5,5.0,0.0,2,0.8147406368490578,sudden_braking,braking,2,,,,,2,1.0,True
10000.0,5.0,9.224235203338512,0.0195138129104571,0.0199002040882871,9.224235203338512,0.5,5.0,0.0,2,0.8393810993683868,sudden_braking,braking,2,,,,,2,1.0,True
10200.0,5.0,7.663503553331905,0.0234879515286112,0.0241742636259585,7.663503553331905,0.5,5.0,0.0,2,0.8590586641466988,sudden_braking,braking,2,,,,,2,1.0,True
10400.0,5.0,5.566937185059345,0.0323337580461815,0.0342277733485037,5.566937185059345,0.5,5.0,0.0,2,0.8465924340983308,sudden_braking,braking,2,,,,,2,1.0,True
10600.0,5.0,4.0,0.045,0.0508083486606498,4.0,0.5,5.0,0.0,2,0.8381917203040891,sudden_braking,braking,2,,,,,2,1.0,True
10800.0,5.0,4.0,0.045,0.0508083486606498,4.0,0.5,5.0,0.0,2,0.8392289624478615,sudden_braking,braking,2,,,,,2,1.0,True
11000.0,5.0,4.0,0.045,0.0508083486606498,4.0,0.5,5.0,0.0,2,0.8172436892215371,sudden_braking,braking,2,,,,,2,1.0,True
11200.0,5.0,4.0,0.045,0.0508083486606498,4.0,0.5,5.0,0.0,2,0.8500752931986647,sudden_braking,braking,2,,,,,2,1.0,True
11400.0,5.0,4.0,0.045,0.0508083486606498,4.0,0.5,5.0,0.0,2,0.8397963072500975,sudden_braking,braking,2,,,,,2,1.0,True
11600.0,5.0,4.0,0.045,0.0508083486606498,4.0,0.5,5.0,0.0,2,0.8634344747779265,sudden_braking,braking,2,,,,,2,1.0,True
11800.0,5.0,4.0,0.045,0.0508083486606498,4.0,0.5,5.0,0.0,2,0.8430282641380292,sudden_braking,braking,2,,,,,2,1.0,True
12000.0,5.0,3.8309909344061697,0.0469852325630473,0.0537799661704459,3.8309909344061697,0.5,5.0,0.0,2,0.8206752850809912,sudden_braking,recovering,2,,,,,2,1.0,True
12200.0,5.0,3.899911915356242,0.0461548885992102,0.0525206023954924,3.899911915356242,0.5,5.0,0.0,2,0.8498933451172639,sudden_braking,recovering,2,,,,,2,1.0,True
12400.0,5.0,4.157378137677254,0.0432965186324299,0.0483592088795179,4.157378137677254,0.5,5.0,0.0,2,0.8641644189384632,sudden_braking,recovering,2,,,,,2,1.0,True
12600.0,5.0,4.13093240637102,0.0435736977255767,0.0487518773161291,4.13093240637102,0.5,5.0,0.0,2,0.8172945673090615,sudden_braking,recovering,2,,,,,2,1.0,True
12800.0,5.0,4.067111086968841,0.0442574584640006,0.0497300699076622,4.067111086968841,0.5,5.0,0.0,2,0.8465574968194106,sudden_braking,recovering,2,,,,,2,1.0,True
13000.0,5.0,4.02669443789096,0.0447016784552139,0.0503730875778528,4.02669443789096,0.5,5.0,0.0,2,0.8306772017612076,sudden_braking,recovering,2,,,,,2,1.0,True
13200.0,5.0,4.07727140088494,0.0441471715522622,0.0495713565963046,4.07727140088494,0.5,5.0,0.0,2,0.832128203749401,sudden_braking,recovering,2,,,,,2,1.0,True
13400.0,5.0,3.951658184139865,0.0455504984521275,0.0516190154314761,3.951658184139865,0.5,5.0,0.0,2,0.8485065816086752,sudden_braking,recovering,2,,,,,2,1.0,True
13600.0,5.0,3.871259668114024,0.0464964935012203,0.0530357352772489,3.871259668114024,0.5,5.0,0.0,2,0.8472069124546281,sudden_braking,recovering,2,,,,,2,1.0,True
13800.0,5.0,3.925900472684449,0.0458493538622286,0.0520632835324742,3.925900472684449,0.5,5.0,0.0,2,0.81950388767128,sudden_braking,recovering,2,,,,,2,1.0,True
14000.0,5.0,3.8296522479113664,0.0470016566381893,0.0538051268807017,3.8296522479113664,0.5,5.0,0.0,2,0.8711056216302387,sudden_braking,recovering,2,,,,,2,1.0,True
14200.0,5.0,3.597236345364509,0.0500384135815687,0.058642324081697,3.597236345364509,0.5,5.0,0.0,2,0.8001688316996679,sudden_braking,recovering,2,,,,,2,1.0,True
14400.0,5.0,3.2248673147160067,0.0558162499209216,0.0691681452599359,3.2248673147160067,0.5,5.0,0.0,2,0.8433730114275795,sudden_braking,recovering,2,,,,,2,1.0,True
14600.0,5.0,3.2310507703225464,0.0557094310164711,0.0689530010628438,3.2310507703225464,0.5,5.0,0.0,2,0.8404332544423212,sudden_braking,recovering,2,,,,,2,1.0,True
14800.0,5.0,3.473888736108247,0.0518151310170203,0.0616674540467476,3.473888736108247,0.5,5.0,0.0,2,0.7891340678887923,sudden_braking,recovering,2,,,,,2,1.0,True
15000.0,5.0,3.5530755109944114,0.05066033621943,0.059683136631037,3.5530755109944114,0.5,5.0,0.0,2,0.8737617808470429,sudden_braking,recovering,2,,,,,2,1.0,True
15200.0,5.0,3.3275193580160685,0.0540943509663966,0.0658074595674241,3.3275193580160685,0.5,5.0,0.0,2,0.835108587312522,sudden_braking,recovering,2,,,,,2,1.0,True
15400.0,5.0,3.176940974570344,0.0566582764492008,0.0708979875950271,3.176940974570344,0.5,5.0,0.0,2,0.8249459929009095,sudden_braking,recovering,2,,,,,2,1.0,True
15600.0,5.0,3.111688573565736,0.0578464058161626,0.0734503334691595,3.111688573565736,0.5,5.0,0.0,2,0.8714420259644983,sudden_braking,recovering,2,,,,,2,1.0,True
15800.0,5.0,3.4791659086632403,0.0517365382179084,0.0615301643345995,3.4791659086632403,0.5,5.0,0.0,2,0.8358680424100925,sudden_braking,recovering,2,,,,,2,1.0,True
16000.0,5.0,3.8601779514761354,0.0466299746443471,0.053238140603171,3.8601779514761354,0.5,5.0,0.0,2,0.8430430282719098,sudden_braking,recovering,2,,,,,2,1.0,True
16200.0,5.0,4.210916156816351,0.04274604226176,0.0475857586210872,4.210916156816351,0.5,5.0,0.0,2,0.8402713291200182,sudden_braking,recovering,2,,,,,2,1.0,True
16400.0,5.0,4.23712772202558,0.0424816082518159,0.0472171612384417,4.23712772202558,0.5,5.0,0.0,2,0.8494335698654476,sudden_braking,recovering,2,,,,,2,1.0,True
16600.0,5.0,4.872898457899087,0.0369390007928886,0.0398757977144582,4.872898457899087,0.5,5.0,0.0,2,0.8588726615365403,sudden_braking,recovering,2,,,,,2,1.0,True
16800.0,5.0,4.731445551908794,0.0380433417282764,0.0412855845619511,4.731445551908794,0.5,5.0,0.0,2,0.861282124491931,sudden_braking,recovering,2,,,,,2,1.0,True
17000.0,5.0,4.659079044491926,0.0386342447254249,0.0420498843413487,4.659079044491926,0.5,5.0,0.0,2,0.8321367085782471,sudden_braking,recovering,2,,,,,2,1.0,True
17200.0,5.0,4.840799316470348,0.0371839417898543,0.040186454172748,4.840799316470348,0.5,5.0,0.0,2,0.8424809088449158,sudden_braking,recovering,2,,,,,2,1.0,True
17400.0,5.0,4.896514499372709,0.0367608428450604,0.0396505504912063,4.896514499372709,0.5,5.0,0.0,2,0.842117746579559,sudden_braking,recovering,2,,,,,2,1.0,True
17600.0,5.0,4.9638311246937965,0.0362623134184694,0.0390233681365254,4.9638311246937965,0.5,5.0,0.0,2,0.8503124336196465,sudden_braking,recovering,2,,,,,2,1.0,True
17800.0,5.0,4.5764377381527135,0.0393319018631852,0.0429616536767613,4.5764377381527135,0.5,5.0,0.0,2,0.85529804846535,sudden_braking,recovering,2,,,,,2,1.0,True
18000.0,5.0,4.380033854186653,0.0410955727723307,0.0453149463922735,4.380033854186653,0.5,5.0,0.0,2,0.8132087959274283,sudden_braking,recovering,2,,,,,2,1.0,True
18200.0,5.0,4.368351605414917,0.0412054743434287,0.0454640113451892,4.368351605414917,0.5,5.0,0.0,2,0.8437398937834606,sudden_braking,recovering,2,,,,,2,1.0,True
18400.0,5.0,4.229650372500461,0.0425567089824468,0.0473216536942513,4.229650372500461,0.5,5.0,0.0,2,0.8587484726024819,sudden_braking,recovering,2,,,,,2,1.0,True
18600.0,5.0,3.96121533922628,0.0454405995598205,0.0514563897618712,3.96121533922628,0.5,5.0,0.0,2,0.8341331550025399,sudden_braking,recovering,2,,,,,2,1.0,True
18800.0,5.0,3.84424051223968,0.0468232930345793,0.0535324138337948,3.84424051223968,0.5,5.0,0.0,2,0.8414094192449423,sudden_braking,recovering,2,,,,,2,1.0,True
19000.0,5.0,3.900013369169127,0.0461536879393692,0.0525187990009867,3.900013369169127,0.5,5.0,0.0,2,0.8221498254044977,sudden_braking,recovering,2,,,,,2,1.0,True
19200.0,5.0,4.044869904660373,0.0445008131887281,0.0500815819653317,4.044869904660373,0.5,5.0,0.0,2,0.8434850880261304,sudden_braking,recovering,2,,,,,2,1.0,True
19400.0,5.0,3.6664806539979904,0.0490933996348037,0.0570953176804667,3.6664806539979904,0.5,5.0,0.0,2,0.8032828411737996,sudden_braking,recovering,2,,,,,2,1.0,True
19600.0,5.0,3.664016795412128,0.0491264123639896,0.0571486880733584,3.664016795412128,0.5,5.0,0.0,2,0.8380369742624725,sudden_braking,recovering,2,,,,,2,1.0,True
19800.0,5.0,3.643332772697202,0.0494053140983726,0.0576014856181918,3.643332772697202,0.5,5.0,0.0,2,0.8419106165743143,sudden_braking,recovering,2,,,,,2,1.0,True
20000.0,5.0,3.688444740599238,0.0488010564503554,0.0566247498081131,3.688444740599238,0.5,5.0,0.0,2,0.8613930450194838,sudden_braking,recovering,2,,,,,2,1.0,True
20200.0,5.0,3.466223760415726,0.0519297115366872,0.0618682181446401,3.466223760415726,0.5,5.0,0.0,2,0.8191570537188185,sudden_braking,recovering,2,,,,,2,1.0,True
20400.0,5.0,3.2475589888382497,0.055426244948484,0.0683871087732757,3.2475589888382497,0.5,5.0,0.0,2,0.8485496455907985,sudden_braking,recovering,2,,,,,2,1.0,True
20600.0,5.0,3.496548464567539,0.0514793379311168,0.061083219494493,3.496548464567539,0.5,5.0,0.0,2,0.8339471781317658,sudden_braking,recovering,2,,,,,2,1.0,True
20800.0,5.0,2.996208495735608,0.0600759260432601,0.0786630374751112,2.996208495735608,0.5,5.0,0.0,2,0.8089239390499555,sudden_braking,recovering,2,,,,,2,1.0,True
21000.0,5.0,2.829601151176405,0.0636132056721722,0.0885570737278666,2.829601151176405,0.5,5.0,0.0,2,0.8320260825337045,sudden_braking,recovering,2,,,,,2,1.0,True
21200.0,5.0,2.7479234257254603,0.0655040087052205,0.0951662196000245,2.7479234257254603,0.5,5.0,0.0,2,0.8440468228948794,sudden_braking,recovering,2,,,,,2,1.0,True
21400.0,5.0,2.685574159560971,0.0670247735886116,0.1016568813934194,2.685574159560971,0.5,5.0,0.0,2,0.8643380308902988,sudden_braking,recovering,2,,,,,2,1.0,True
21600.0,5.0,2.550370698424697,0.0705779752375534,0.1330108599051502,2.550370698424697,0.5,5.0,0.0,2,0.8262825395723669,sudden_braking,recovering,2,,,,,2,1.0,True
21800.0,5.0,2.6461458061287897,0.0680234624951877,0.1068660828809848,2.6461458061287897,0.5,5.0,0.0,2,0.8126883317262371,sudden_braking,recovering,2,,,,,2,1.0,True
0.0,1950.5901718283976,19.89574377671875,3.529460721543498,99.0,19.89574377671875,5.5265954935329855,5.0,0.0,1,0.5089640114618369,noisy_sensor,noisy,1,1661.11,20.12,,,1,0.8262857142857143,True
200.0,1513.520263779822,18.819472295297885,2.8952315262148614,99.0,18.819472295297885,5.2276311931383015,5.0,0.0,1,0.6001250622490989,noisy_sensor,noisy,1,1521.41,20.73,,,1,0.8862857142857143,True
400.0,1351.105875365769,21.007673352680836,2.315335482258946,99.0,21.007673352680836,5.83546482018912,5.0,0.0,1,0.6100895989911356,noisy_sensor,noisy,1,1377.42,20.41,,,1,0.9862857142857143,True
600.0,1270.2256531529656,21.96173472961302,2.0821726551430992,99.0,21.96173472961302,6.100481869336951,5.0,0.0,1,0.6344492576777427,noisy_sensor,noisy,1,1235.67,20.23,,,1,0.8877142857142857,True
800.0,1142.931803745304,17.563099472757948,2.342726863140053,99.0,17.563099472757948,4.878638742432763,5.0,0.0,1,0.5785328023103963,noisy_sensor,noisy,1,1095.21,20.38,,,1,0.7345007680491551,True
1000.0,957.827085109548,19.267021709026903,1.7896785286637464,99.0,19.267021709026903,5.351950474729695,5.0,0.0,1,0.5939720384566434,noisy_sensor,noisy,1,953.65,20.12,,,1,0.9462857142857143,True
1200.0,807.9626291938342,21.309536477668544,1.3649595185451155,99.0,21.309536477668544,5.919315688241262,5.0,0.0,2,0.5915468718835946,noisy_sensor,noisy,2,813.9,20.69,,,2,0.9522857142857142,True
1400.0,670.4408503151765,21.384048087230013,1.1286857620639028,99.0,21.384048087230013,5.940013357563893,5.0,0.0,2,0.6349065801125997,noisy_sensor,noisy,2,670.23,20.71,,,2,0.9522857142857142,True
1600.0,537.2366777815246,22.09010051660467,0.8755288544566384,99.0,22.09010051660467,6.1361390323901865,5.0,0.0,2,0.5627648890077277,noisy_sensor,noisy,2,526.4,21.21,,,2,0.9722857142857141,True
1800.0,412.0477437720789,22.47837012245231,0.6599107806743656,99.0,22.47837012245231,6.243991700681198,5.0,0.0,2,0.5981207591661202,noisy_sensor,noisy,2,379.14,21.18,,,2,0.9822857142857141,True
2000.0,249.2351614490857,23.24579474008595,0.3859823212107529,0.4723734255264695,23.24579474008595,6.457165205579431,5.0,0.0,2,0.6043865660050174,noisy_sensor,noisy,2,232.06,21.45,,,2,0.988,True
2200.0,94.88683067767336,16.942734294246495,0.2016159756194866,0.229624945954492,16.942734294246495,4.706315081735138,5.0,0.0,2,0.6085479610933875,noisy_sensor,noisy,2,83.13,21.34,,,2,0.98,True
2400.0,-125.37373436601696,20.9217549118727,0.0017206969564283,0.0017219725044819,20.9217549118727,-12.537373436601694,5.0,0.0,2,0.5992455753032064,noisy_sensor,noisy,2,-65.05,20.24,,,2,1.0,True
2600.0,-230.5601283119042,21.95118485934044,0.0016400025889573,0.0016411068156484,21.95118485934044,-23.056012831190426,5.0,0.0,2,0.5792482031863789,noisy_sensor,noisy,2,-205.64,19.9,,,2,1.0,True
2800.0,-343.866066821336,21.18030373546204,0.0016996923391483,0.001700921698838,21.18030373546204,-34.3866066821336,5.0,0.0,2,0.6484894332396651,noisy_sensor,noisy,2,-343.8,20.57,,,2,1.0,True
3000.0,-521.715977049204,20.442966427456728,0.0017609968752699,0.0017623642575472,20.442966427456728,-52.1715977049204,5.0,0.0,2,0.5901611680832527,noisy_sensor,noisy,2,-486.63,20.61,,,2,1.0,True
3200.0,-638.6960991455531,19.08484696834154,0.0018863132651636,0.0018879942165229,19.08484696834154,-63.86960991455531,5.0,0.0,2,0.6254922020913908,noisy_sensor,noisy,2,-629.74,20.2,,,2,1.0,True
3400.0,-779.9046550169678,20.049245775659408,0.0017955787665441,0.0017970283871205,20.049245775659408,-77.99046550169678,5.0,0.0,2,0.6042191977471437,noisy_sensor,noisy,2,-770.01,20.21,,,2,1.0,True
3600.0,-746.4914082471735,18.831181482568297,0.0019117228535726,0.0019134727385344,18.831181482568297,-74.64914082471734,5.0,0.0,2,0.5466668111416013,noisy_sensor,noisy,2,-910.34,20.39,,,2,1.0,True
3800.0,-1036.4322589898766,20.66356501277017,0.0017421969528371,0.0017435209638753,20.66356501277017,-103.64322589898764,5.0,0.0,2,0.5501951810751966,noisy_sensor,noisy,2,-1051.97,19.97,,,2,1.0,True
4000.0,-1164.8905060258,20.598934495919615,0.0017476632107903,0.0017489997362647,20.598934495919615,-116.48905060258,5.0,0.0,2,0.6125230924540935,noisy_sensor,noisy,2,-1190.64,20.04,,,2,1.0,True
4200.0,-1318.19780618565,19.16214444972733,0.0018787041343127,0.0018803648015813,19.16214444972733,-131.819780618565,5.0,0.0,2,0.5826196938820439,noisy_sensor,noisy,2,-1329.78,19.62,,,2,1.0,True
4400.0,-1414.2323404656202,22.56879585365946,0.0015951227630145,0.0015961387201562,22.56879585365946,-141.42323404656202,5.0,0.0,2,0.6265005841767776,noisy_sensor,noisy,2,-1466.01,19.88,,,2,1.0,True
4600.0,-1591.6981368816223,20.994554824946228,0.0017147303336588,0.0017159926455802,20.994554824946228,-159.16981368816224,5.0,0.0,2,0.6005490370525034,noisy_sensor,noisy,2,-1604.04,19.84,,,2,1.0,True
4800.0,-1713.0197643418076,19.79462580460443,0.0018186754503652,0.0018201817963927,19.79462580460443,-171.30197643418074,5.0,0.0,2,0.5709135520048735,noisy_sensor,noisy,2,-1741.85,19.88,,,2,1.0,True
5000.0,-1857.7444674982048,19.763697790692504,0.0018215214774713,0.0018230349142282,19.763697790692504,-185.77444674982047,5.0,0.0,2,0.6046595835008798,noisy_sensor,noisy,2,-1879.93,19.76,,,2,1.0,True
5200.0,-2030.2675031278893,21.094603871997936,0.0017065975838393,0.0017078420025026,21.094603871997936,-203.02675031278892,5.0,0.0,2,0.6080854153033978,noisy_sensor,noisy,2,-2017.15,19.96,,,2,1.0,True
5400.0,-2105.2801038637963,18.838670584844408,0.001910962869586,0.0019127106658901,18.838670584844408,-210.5280103863796,5.0,0.0,2,0.5377269727815648,noisy_sensor,noisy,2,-2155.76,19.59,,,2,1.0,True
5600.0,-2327.5375445434997,19.35453456559019,0.001860029228706,0.0018616408075514,19.35453456559019,-232.75375445434992,5.0,0.0,2,0.5828503396776776,noisy_sensor,noisy,2,-2291.8,19.28,,,2,1.0,True
5800.0,-2403.9744130973427,19.685038039100768,0.0018288001236519,0.0018303317960974,19.685038039100768,-240.39744130973423,5.0,0.0,2,0.6040590439213569,noisy_sensor,noisy,2,-2425.66,19.18,,,2,1.0,True
6000.0,-2537.2605532127045,16.136243521844154,0.0022310025224436,0.002233785585448,16.136243521844154,-253.72605532127045,5.0,0.0,2,0.5836756740870465,noisy_sensor,noisy,2,-2558.83,19.3,,,2,1.0,True
6200.0,-2691.578263144515,18.63716105682696,0.0019316246659151,0.0019334298420622,18.63716105682696,-269.1578263144515,5.0,0.0,2,0.6310504438842097,noisy_sensor,noisy,2,-2692.84,18.64,,,2,1.0,True
6400.0,-2815.21622358224,18.24985921688446,0.0019726179567836,0.0019745406728661,18.24985921688446,-281.521622358224,5.0,0.0,2,0.6127805517041639,noisy_sensor,noisy,2,-2822.31,19.0,,,2,1.0,True
6600.0,-2954.3093210783945,20.321230017223662,0.0017715463074571,0.0017729384375746,20.321230017223662,-295.4309321078394,5.0,0.0,2,0.583254673920188,noisy_sensor,noisy,2,-2954.26,18.84,,,2,1.0,True
6800.0,-3061.398929969359,17.651541407859035,0.0020394819448442,0.0020416071665195,17.651541407859035,-306.1398929969359,5.0,0.0,2,0.6232895618704644,noisy_sensor,noisy,2,-3085.11,19.08,,,2,1.0,True
7000.0,-3214.066468576347,18.14981385012524,0.0019834914174478,0.0019854461464548,18.14981385012524,-321.40664685763466,5.0,0.0,2,0.5733319679282222,noisy_sensor,noisy,2,-3217.63,19.29,,,2,1.0,True
7200.0,-3253.8721069812523,17.698562512993714,0.0020340634994265,0.0020361718040142,17.698562512993714,-325.3872106981252,5.0,0.0,2,0.5383115813919493,noisy_sensor,noisy,2,-3351.62,19.13,,,2,1.0,True
7400.0,-3480.6385594830667,22.738474906352533,0.0015832196375642,0.0015842130013496,22.738474906352533,-348.06385594830664,5.0,0.0,2,0.5577211124818663,noisy_sensor,noisy,2,-3484.48,19.07,,,2,1.0,True
7600.0,-3611.667716464464,20.12914193573514,0.0017884517936698,0.0017898842029216,20.12914193573514,-361.1667716464464,5.0,0.0,2,0.6022393162792574,noisy_sensor,noisy,2,-3616.91,19.51,,,2,1.0,True
7800.0,-3757.793846681073,21.82687737635596,0.0016493426603934,0.0016504658782553,21.82687737635596,-375.7793846681072,5.0,0.0,2,0.5849611210100907,noisy_sensor,noisy,2,-3752.41,19.65,,,2,1.0,True
